id,predicted
908,3.788315246493994
909,6.349819122736702
910,2.5930589814690617
911,2.45086551439287
912,1.2894485165089424
913,4.253630611016739
914,12.792787975216019
915,12.138414653999131
916,3.528757676053125
917,4.516352836716777
918,3.727369573963605
919,4.4429621298023
920,16.285035059185937
921,19.531158693067194
922,6.3408161508232785
923,2.8310191833187126
924,4.991392595179193
925,3.582043878696645
926,38.65264405366865
927,47.08219679144558
928,13.307601969535877
929,8.652087475072246
930,5.175957817329765
931,10.19284058867386
932,58.30127556785641
933,72.14262747026505
934,33.37947228906842
935,23.52798178710964
936,11.135330701189272
937,9.395965631302149
1837,9.832702404205861
1838,23.095068820615307
1839,6.311762984813748
1840,8.478299626989187
1841,5.9015982651752426
1842,10.672833507814811
1843,10.103962582045614
1844,18.64296156044253
1845,7.828305878293583
1846,6.784136643341435
1847,6.885558868465927
1848,1.4437109935706474
1849,12.166699350219455
1850,28.524736801580946
1851,12.921657750993015
1852,6.890885198329983
1853,6.396370578339706
1854,15.69574586633529
1855,34.376580951642126
1856,75.10400876930387
1857,23.11882085835281
1858,12.348306659513002
1859,5.416233842310826
1860,33.690679298147145
1861,86.93210825586492
1862,30.771254972686965
1863,34.746563943890536
1864,33.03197318625507
1865,14.300521197872978
1866,4.29817963923827
2766,14.446918489146594
2767,9.336253192534798
2768,5.039502328263889
2769,3.128260442200501
2770,0.25285457576957526
2771,6.037835002934537
2772,18.637995475907015
2773,18.797280807567954
2774,7.020931737391953
2775,2.587812773152324
2776,1.1582196258056285
2777,1.7342118244717621
2778,33.99117753899851
2779,36.67905239448099
2780,13.870969154273496
2781,4.242568398212342
2782,4.485196573288433
2783,8.145634486361175
2784,37.28313169816564
2785,64.72689102075206
2786,30.221593836744052
2787,9.537707589750173
2788,3.9333718654905905
2789,13.024233626549025
2790,46.61518053792364
2791,62.36616673714897
2792,35.93891170479392
2793,21.53759454412375
2794,6.181344818245714
2795,16.127926839209795
3696,12.376429045453193
3697,34.1120304903077
3698,4.022527112766589
3699,4.07916013663734
3700,0.35630484761174586
3701,3.288789827623683
3702,12.534462508197036
3703,26.74793831065517
3704,6.272642221719524
3705,3.3218962776263066
3706,1.8551704581685513
3707,4.922696075171406
3708,67.55851259563016
3709,40.835782244629826
3710,11.0978628621234
3711,4.420110787617049
3712,0.6892692169246946
3713,0.0
3714,57.36636737374369
3715,65.65683961208357
3716,26.838059874421916
3717,8.332094861530676
3718,1.7862211214319892
3719,0.9931625647714935
3720,57.84839873904857
3721,62.38513131662546
3722,37.69476497142786
3723,20.36562029689359
3724,10.553857591286777
3725,25.70336735406899
4625,2.3907719110113206
4626,5.729632441203926
4627,7.985324096121594
4628,5.147952926164335
4629,0.4394577795404242
4630,6.475773602113099
4631,8.88355877746077
4632,8.499133446304208
4633,5.824082729700033
4634,5.2660659405129016
4635,3.1051530346058698
4636,6.166533942079585
4637,13.32683467595895
4638,31.217371225042783
4639,9.623606760740943
4640,6.142213520361217
4641,2.826583524652756
4642,9.786864934437146
4643,51.67407481602968
4644,64.7789889572062
4645,17.17724234241655
4646,17.432713455912495
4647,3.058715532217276
4648,30.674493737695403
4649,75.12071054892347
4650,53.83585573306805
4651,30.933460633884994
4652,31.074543214814746
4653,8.237768989878447
4654,61.617936812337845
5550,1.2293411977509763
5551,1.9062613813207445
5552,2.6770148323506966
5553,0.5304081691380613
5554,0.6320274008466598
5555,0.6138902752855628
5556,0.2800938589038413
5557,2.850425486094098
5558,1.8052056372695233
5559,3.982758707748456
5560,0.0
5561,1.123519336834704
5562,4.915431724135339
5563,5.871056540348761
5564,5.959425158638884
5565,3.5311335218501654
5566,3.121180379343132
5567,4.842175615670188
5568,7.674979674400708
5569,29.56435727312882
5570,9.809747956407978
5571,8.71170769408765
5572,2.2900098063512306
5573,27.624496418215337
5574,9.458410555494279
5575,32.04696620726068
5576,12.393969161018877
5577,20.78234883210694
5578,7.3942884280705705
5579,15.5854468127312
6479,0.19967140542233608
6480,8.838382969786277
6481,1.9553331286451812
6482,2.8924356541862437
6483,0.0
6484,0.0
6485,7.462554740625993
6486,19.368861718951543
6487,10.635962503377256
6488,1.578896374384458
6489,0.05342578697980116
6490,0.0457877315625872
6491,10.447362512719424
6492,21.75528173250413
6493,7.841516455152603
6494,5.96865639519355
6495,3.5478136104660045
6496,4.775776730835787
6497,40.23178987654279
6498,64.66480653741718
6499,14.647813430497727
6500,10.64152019301031
6501,0.0
